facenum,block,emotion,reward
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,DEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,1,clock_face,IEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,IEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
1,2,clock_face,DEV
